$ py run_regression.py

Simulating module: bitvis_vip_sbi


Compiling dependencies...
Compiling src...
Compiling testbench...
[sbi_tb] test=simple_write_and_check, config= : PASS
[i2c_vvc_tb] test=master_to_slave_VVC-to-VVC_7_bit_addressing, config= : PASS
[i2c_vvc_tb] test=slave_to_master_VVC-to-VVC_7_bit_addressing, config= : PASS
[i2c_vvc_tb] test=master_to_slave_VVC-to-VVC_10_bit_addressing, config= : PASS
[i2c_vvc_tb] test=slave_to_master_VVC-to-VVC_10_bit_addressing, config= : PASS
[i2c_vvc_tb] test=single-byte_communication_with_master_dut, config= : PASS
[i2c_vvc_tb] test=single-byte_communication_with_single_slave_dut, config= : PASS
[i2c_vvc_tb] test=single-byte_communication_with_multiple_slave_duts, config= : PASS
[i2c_vvc_tb] test=multi-byte_transmit_to_i2c_master_dut, config= : PASS
[i2c_vvc_tb] test=multi-byte_receive_from_i2c_master_dut, config= : PASS
[i2c_vvc_tb] test=multi-byte_transmit_to_i2c_slave_dut, config= : PASS
[i2c_vvc_tb] test=multi-byte_receive_from_i2c_slave_dut, config= : PASS
[i2c_vvc_tb] test=multi-byte_receive_from_i2c_slave_VVC-to-VVC, config= : PASS
[i2c_vvc_tb] test=multi-byte_transaction_with_i2c_master_dut_with_repeated_start_conditions, config= : PASS
[i2c_vvc_tb] test=single-byte_communication_with_multiple_slave_duts_without_stop_condition_in_between, config= : PASS
[i2c_vvc_tb] test=multi-byte_transmit_to_i2c_master_dut_10_bit_addressing, config= : PASS
[i2c_vvc_tb] test=multi-byte_receive_from_i2c_master_dut_10_bit_addressing, config= : PASS
[i2c_vvc_tb] test=receive_and_fetch_result, config= : PASS
[i2c_vvc_tb] test=multi-byte-send-and-receive-with-restart, config= : PASS
[i2c_vvc_tb] test=master-slave-vvc-quick-command, config= : PASS
[i2c_vvc_tb] test=master_quick_cmd_I2C_7bit_dut_test, config= : PASS
Simulations done. Pass=20, Fail=0, Total=20

Simulating module: bitvis_vip_avalon_mm


Compiling dependencies...
Compiling src...
Compiling testbench...
[avalon_mm_vvc_tb] test=All, config= : PASS
[avalon_mm_tb] test=All, config= : PASS
[avalon_mm_spi_tb] test=All, config= : PASS
[avalon_mm_vvc_pipeline_tb] test=All, config= : PASS
[avalon_mm_vvc_pipeline_tb] test=All, config=true : PASS
[avalon_mm_vvc_pipeline_tb] test=All, config=false : PASS
Simulations done. Pass=6, Fail=0, Total=6

Simulating module: bitvis_vip_axilite


Compiling dependencies...
Compiling src...
Compiling testbench...
[axilite_simple_tb] test=All, config= : PASS
[axilite_vvc_simple_tb] test=All, config= : PASS
Simulations done. Pass=2, Fail=0, Total=2

Simulating module: bitvis_vip_axistream


Compiling dependencies...
Compiling src...
Compiling testbench...
[axistream_bfm_slv_array_tb] test=All, config=32 8 7 4 1 : PASS
[axistream_vvc_slv_array_tb] test=All, config=32 8 7 4 1 : PASS
[axistream_simple_tb] test=All, config=32 8 7 4 1 : PASS
[axistream_vvc_simple_tb] test=All, config=8 8 8 4 1 : PASS
[axistream_vvc_simple_tb] test=All, config=16 8 8 4 1 : PASS
[axistream_vvc_simple_tb] test=All, config=24 8 8 4 1 : PASS
[axistream_vvc_simple_tb] test=All, config=64 8 8 4 1 : PASS
[axistream_vvc_simple_tb] test=All, config=128 8 8 4 1 : PASS
[axistream_vvc_simple_tb] test=All, config=32 1 3 1 1 : PASS
[axistream_vvc_simple_tb] test=All, config=32 5 3 1 1 : PASS
[axistream_vvc_simple_tb] test=All, config=32 1 1 1 1 : PASS
[axistream_multiple_vvc_tb] test=All, config=32 1 1 1 1 : PASS
[axistream_multiple_vvc_tb] test=All, config=32 8 7 4 1 : PASS
Simulations done. Pass=13, Fail=0, Total=13

Simulating module: bitvis_vip_clock_generator


Compiling dependencies...
Compiling src...
Compiling testbench...
[clock_generator_tb] test=All, config= : PASS
Simulations done. Pass=1, Fail=0, Total=1

Simulating module: bitvis_vip_error_injection


Compiling dependencies...
Compiling src...
Compiling testbench...
[ei_vip_tb] test=All, config= : PASS
Simulations done. Pass=1, Fail=0, Total=1

Simulating module: bitvis_vip_gpio


Compiling dependencies...
Compiling src...
Compiling testbench...
[gpio_vip_tb] test=All, config= : PASS
Simulations done. Pass=1, Fail=0, Total=1

Simulating module: bitvis_vip_gmii


Compiling dependencies...
Compiling src...
Compiling testbench...
[gmii_vip_tb] test=All, config= : PASS
Simulations done. Pass=1, Fail=0, Total=1

Simulating module: bitvis_vip_scoreboard


Compiling dependencies...
Compiling src...
Compiling testbench...
[generic_sb_record_tb] test=All, config= : PASS
[generic_sb_slv_tb] test=All, config= : PASS
Simulations done. Pass=2, Fail=0, Total=2

Simulating module: bitvis_vip_spec_vs_verif


Compiling dependencies...
Compiling src...
Compiling testbench...
[spec_vs_verif_methods_tb] test=start_req_cov, config= : PASS
[spec_vs_verif_methods_tb] test=start_req_cov_with_tc, config= : PASS
[spec_vs_verif_methods_tb] test=reset_of_req_cov_matrix, config= : PASS
[spec_vs_verif_methods_tb] test=requirement_exists, config= : PASS
[spec_vs_verif_methods_tb] test=requirement_and_tc_exists, config= : PASS
[spec_vs_verif_methods_tb] test=log_req_cov_normal, config= : PASS
[spec_vs_verif_methods_tb] test=log_req_cov_with_error, config= : PASS
Simulations done. Pass=7, Fail=0, Total=7

Simulating module: bitvis_uart


Compiling dependencies...
Compiling src...
Compiling testbench...
[uart_simple_bfm_tb] test=All, config= : PASS
[uart_vvc_tb] test=check_register_defaults, config= : PASS
[uart_vvc_tb] test=check_simple_transmit, config= : PASS
[uart_vvc_tb] test=check_simple_receive, config= : PASS
[uart_vvc_tb] test=check_single_simultaneous_transmit_and_receive, config= : PASS
[uart_vvc_tb] test=check_multiple_simultaneous_receive_and_read, config= : PASS
[uart_vvc_tb] test=skew_sbi_read_over_uart_receive, config= : PASS
[uart_vvc_tb] test=skew_sbi_read_over_uart_receive_with_delay_functionality, config= : PASS
Simulations done. Pass=8, Fail=0, Total=8

Simulating module: bitvis_irqc


Compiling dependencies...
Compiling src...
Compiling testbench...
[irqc_tb] test=All, config= : PASS
Simulations done. Pass=1, Fail=0, Total=1

Simulating module: uvvm_vvc_framework


Compiling dependencies...
Compiling src...
Compiling testbench...
[internal_vvc_tb] test=Testing_2_Sequencer_Parallel_using_different_types_of_VVCs, config= : PASS
[internal_vvc_tb] test=Testing_2_Sequencer_Parallel_using_same_types_of_VVCs_but_different_instances, config= : PASS
[internal_vvc_tb] test=Testing_2_Sequencer_Parallel_using_same_instance_of_a_VVC_type_but_not_at_the_same_time, config= : PASS
[internal_vvc_tb] test=Testing_get_last_received_cmd_idx, config= : PASS
[internal_vvc_tb] test=Testing_differt_accesses_between_two_sequencer, config= : PASS
[internal_vvc_tb] test=Testing_differt_single_sequencer_access, config= : PASS
[internal_vvc_tb] test=Testing_shared_uvvm_status_await_any_completion_info, config= : PASS
[simplified_data_queue_tb] test=All, config= : PASS
[generic_queue_tb] test=All, config= : PASS
[generic_queue_record_tb] test=All, config= : PASS
[generic_queue_array_tb] test=All, config= : PASS
Simulations done. Pass=11, Fail=0, Total=11

Simulating module: uvvm_util


Compiling dependencies...
Compiling src...
Compiling testbench...
[methods_tb] test=basic_log_alert, config= : PASS
[methods_tb] test=enable_disable_log_msg, config= : PASS
[methods_tb] test=check_value, config= : PASS
[methods_tb] test=check_stable, config= : PASS
[methods_tb] test=await_stable, config= : PASS
[methods_tb] test=await_change, config= : PASS
[methods_tb] test=await_value, config= : PASS
[methods_tb] test=byte_and_slv_arrays, config= : PASS
[methods_tb] test=random_functions, config= : PASS
[methods_tb] test=check_value_in_range, config= : PASS
[methods_tb] test=string_methods, config= : PASS
[methods_tb] test=clock_generators, config= : PASS
[methods_tb] test=normalise, config= : PASS
[methods_tb] test=normalize_and_check, config= : PASS
[methods_tb] test=log_text_block, config= : PASS
[methods_tb] test=log_to_file, config= : PASS
[methods_tb] test=log_header_formatting, config= : PASS
[methods_tb] test=ignored_alerts, config= : PASS
[methods_tb] test=hierarchical_alerts, config= : PASS
[methods_tb] test=setting_output_file_name, config= : PASS
[methods_tb] test=synchronization_methods, config= : PASS
[methods_tb] test=watchdog_timer, config= : PASS
Simulations done. Pass=22, Fail=0, Total=22

Simulating module: bitvis_vip_ethernet


Compiling dependencies...
Compiling src...
Compiling testbench...
[ethernet_sbi_tb] test=All, config=(4,) : PASS
[ethernet_sbi_tb] test=All, config=(8,) : PASS
[ethernet_sbi_tb] test=All, config=(9,) : PASS
[ethernet_sbi_tb] test=All, config=(12,) : PASS
[ethernet_sbi_tb] test=All, config=(16,) : PASS
[ethernet_sbi_sb_tb] test=All, config=(4,) : PASS
[ethernet_sbi_sb_tb] test=All, config=(8,) : PASS
[ethernet_sbi_sb_tb] test=All, config=(9,) : PASS
[ethernet_sbi_sb_tb] test=All, config=(12,) : PASS
[ethernet_sbi_sb_tb] test=All, config=(16,) : PASS
Simulations done. Pass=10, Fail=0, Total=10
---------------------------------------------
Regression test SUCCEEDED with a total of 0 failing tests.
